match_id,date,season,home,away,home_goals,home_conceded,home_xg,home_npxg,home_poss,home_pass_acc,home_yellow_cards,home_red_cards,home_clearances,home_xg_l3,home_xg_l5,home_xg_l10,home_xg_exp80,home_npxg_l3,home_npxg_l5,home_npxg_l10,home_npxg_exp80,home_poss_l3,home_poss_l5,home_poss_l10,home_poss_exp80,home_pass_acc_l3,home_pass_acc_l5,home_pass_acc_l10,home_pass_acc_exp80,home_gf_sum_l3,home_gf_sum_l5,home_gf_sum_l10,home_ga_sum_l3,home_ga_sum_l5,home_ga_sum_l10,home_yellow_cards_sum_l3,home_yellow_cards_sum_l5,home_yellow_cards_sum_l10,home_red_cards_sum_l3,home_red_cards_sum_l5,home_red_cards_sum_l10,home_clearances_sum_l3,home_clearances_sum_l5,home_clearances_sum_l10,away_goals,away_conceded,away_xg,away_npxg,away_poss,away_pass_acc,away_yellow_cards,away_red_cards,away_clearances,away_xg_l3,away_xg_l5,away_xg_l10,away_xg_exp80,away_npxg_l3,away_npxg_l5,away_npxg_l10,away_npxg_exp80,away_poss_l3,away_poss_l5,away_poss_l10,away_poss_exp80,away_pass_acc_l3,away_pass_acc_l5,away_pass_acc_l10,away_pass_acc_exp80,away_gf_sum_l3,away_gf_sum_l5,away_gf_sum_l10,away_ga_sum_l3,away_ga_sum_l5,away_ga_sum_l10,away_yellow_cards_sum_l3,away_yellow_cards_sum_l5,away_yellow_cards_sum_l10,away_red_cards_sum_l3,away_red_cards_sum_l5,away_red_cards_sum_l10,away_clearances_sum_l3,away_clearances_sum_l5,away_clearances_sum_l10,result,home_xg_diff,home_npxg_diff,home_poss_diff,home_pass_acc_diff,home_xg_l3_diff,home_xg_l5_diff,home_xg_l10_diff,home_xg_exp80_diff,home_npxg_l3_diff,home_npxg_l5_diff,home_npxg_l10_diff,home_npxg_exp80_diff,home_poss_l3_diff,home_poss_l5_diff,home_poss_l10_diff,home_poss_exp80_diff,home_pass_acc_l3_diff,home_pass_acc_l5_diff,home_pass_acc_l10_diff,home_pass_acc_exp80_diff
20250209_Angers_Marseille,2025-02-09 19:45:00,2024,Angers,Marseille,0,2,0.367397,0.367397,0.22,0.716,1.0,0.0,26.0,1.0240926000000001,1.6884195599999998,1.37993118,1.4954275386085993,1.0240926000000001,1.6884195599999998,1.37993118,1.4954275236437355,0.4766666666666665,0.44800000000000006,0.44399999999999995,0.5483153384216044,0.8026666666666666,0.793,0.8035,0.8432569244874042,3.0,8.0,11.0,2.0,3.0,13.0,5.0,9.0,11.0,1.0,1.0,1.0,72.0,158.0,277.0,2,0,2.87581,2.87581,0.78,0.909,2.0,0.0,10.0,2.6740366666666673,2.737912,2.2953390000000002,3.199434201689207,2.4206699999999994,2.585892,1.9779667999999997,3.175057163394103,0.6766666666666664,0.674,0.653,0.6448581234843637,0.8613333333333334,0.881,0.8738999999999999,0.8710748832600403,4.0,11.0,20.0,5.0,7.0,13.0,8.0,11.0,19.0,0.0,0.0,1.0,53.0,70.0,165.0,-1,-2.508413,-2.508413,-0.56,-0.19300000000000006,-1.6499440666666672,-1.0494924400000003,-0.9154078200000002,-1.7040066630806074,-1.3965773999999993,-0.89747244,-0.5980356199999997,-1.6796296397503674,-0.1999999999999999,-0.22599999999999998,-0.20900000000000007,-0.09654278506275926,-0.058666666666666756,-0.08799999999999997,-0.07039999999999991,-0.027817958772636153
20250302_Angers_Toulouse,2025-03-02 16:15:00,2024,Angers,Toulouse,0,4,0.363765,0.363765,0.46,0.773,3.0,0.0,34.0,1.9931256666666666,1.56681296,1.53187088,2.957156924308869,1.4863956666666667,1.26277496,1.37985188,1.7410049241891499,0.3266666666666665,0.386,0.41500000000000004,0.38262652270737285,0.7233333333333333,0.7482,0.7756,0.7474180553958992,4.0,5.0,12.0,5.0,7.0,13.0,2.0,5.0,12.0,0.0,1.0,1.0,88.0,142.0,299.0,4,0,4.43647,4.43647,0.54,0.79,3.0,0.0,25.0,1.6555666666666664,1.4327642,1.3880027,2.3224836479396105,1.4022033333333335,1.2807462,1.2359837,1.7144038022488786,0.38999999999999996,0.4739999999999999,0.44299999999999995,0.4258697170376442,0.7733333333333334,0.7859999999999999,0.7746999999999999,0.8172460998025106,6.0,8.0,12.0,4.0,7.0,12.0,5.0,8.0,16.0,0.0,0.0,0.0,75.0,120.0,250.0,-1,-4.072705,-4.072705,-0.08000000000000002,-0.017000000000000015,0.33755900000000016,0.13404876,0.14386818000000012,0.6346732763692584,0.0841923333333332,-0.017971240000000055,0.1438681799999999,0.02660112194027131,-0.06333333333333346,-0.08799999999999991,-0.027999999999999914,-0.04324319433027135,-0.050000000000000155,-0.037799999999999945,0.0009000000000000119,-0.06982804440661139
20250315_Angers_Monaco,2025-03-15 18:00:00,2024,Angers,Monaco,0,2,0.497795,0.497795,0.44,0.777,1.0,0.0,38.0,1.3444983333333334,1.3664744,1.5274469800000001,0.5678726769723547,0.8377683333333333,1.0624364,1.37542798,0.519226596967566,0.4499999999999999,0.388,0.418,0.48890506090829494,0.781,0.751,0.772,0.803176722215836,3.0,4.0,12.0,9.0,11.0,14.0,4.0,6.0,15.0,0.0,0.0,1.0,98.0,155.0,313.0,2,0,2.03553,1.27543,0.56,0.813,2.0,0.0,18.0,3.21611,3.1441666,2.9611593,3.051613674931275,3.21611,2.9921485999999997,2.8091403,3.046748787494687,0.5433333333333334,0.53,0.549,0.5126546248531559,0.836,0.8272,0.8181,0.7924336671863101,5.0,13.0,25.0,3.0,8.0,20.0,5.0,6.0,15.0,0.0,0.0,0.0,70.0,104.0,211.0,-1,-1.537735,-0.7776350000000001,-0.12000000000000005,-0.03599999999999992,-1.8716116666666667,-1.7776922000000002,-1.4337123199999997,-2.4837409979589204,-2.3783416666666666,-1.9297121999999998,-1.4337123200000002,-2.5275221905271206,-0.09333333333333355,-0.14200000000000002,-0.13100000000000006,-0.023749563944860996,-0.05499999999999994,-0.07620000000000005,-0.04610000000000003,0.010743055029525883
20250330_Angers_Rennes,2025-03-30 16:15:00,2024,Angers,Rennes,0,3,1.04854,1.04854,0.43,0.799,1.0,0.0,11.0,0.4502633333333333,1.392554,1.3871074799999998,0.511810535394471,0.4502633333333333,1.088516,1.2350884800000002,0.5020813193935132,0.4666666666666665,0.43200000000000005,0.42300000000000004,0.449781012181659,0.7873333333333333,0.7632000000000001,0.7747999999999999,0.7822353444431672,0.0,4.0,10.0,8.0,11.0,16.0,5.0,6.0,14.0,0.0,0.0,1.0,105.0,167.0,322.0,3,0,1.63382,1.63382,0.57,0.8859999999999999,0.0,0.0,29.0,1.7529549999999994,1.7479044,1.9117266000000002,0.9614781038127528,1.4364283333333334,1.4059704000000002,1.6647506,0.9262266554836094,0.46666666666666673,0.47000000000000003,0.48,0.5048159802089959,0.7963333333333334,0.8134,0.8049999999999999,0.7935784426964381,5.0,6.0,13.0,5.0,7.0,14.0,4.0,7.0,22.0,0.0,1.0,1.0,81.0,130.0,249.0,-1,-0.58528,-0.58528,-0.13999999999999996,-0.08699999999999986,-1.3026916666666661,-0.35535039999999984,-0.5246191200000003,-0.4496675684182818,-0.9861650000000002,-0.31745440000000014,-0.4296621199999999,-0.4241453360900962,-2.220446049250313e-16,-0.03799999999999998,-0.05699999999999994,-0.05503496802733687,-0.009000000000000119,-0.05019999999999991,-0.030200000000000005,-0.011343098253270845
20250413_Angers_Montpellier,2025-04-13 15:15:00,2024,Angers,Montpellier,2,0,1.771,1.771,0.37,0.81,0.0,0.0,22.0,0.6089243333333333,0.5359536,1.05138328,0.4125892214157788,0.6089243333333333,0.5359536,0.89936428,0.4122000527757405,0.3533333333333332,0.404,0.395,0.23879124048726635,0.771,0.7796000000000001,0.7639,0.7487294137777267,0.0,0.0,5.0,6.0,12.0,19.0,5.0,9.0,14.0,0.0,0.0,1.0,73.0,140.0,282.0,0,2,0.452518,0.452518,0.63,0.875,2.0,0.0,21.0,0.9172843333333337,0.9321498,1.0949718000000002,0.8852138286666081,0.9172843333333338,0.9321498000000001,1.0949718000000002,0.8852138162116832,0.4766666666666668,0.426,0.41899999999999993,0.5305822755441169,0.813,0.77025,0.757,0.8378330039391676,0.0,0.0,3.0,5.0,10.0,21.0,3.0,8.0,22.0,1.0,1.0,1.0,39.0,88.0,230.0,1,1.318482,1.318482,-0.26,-0.06499999999999995,-0.3083600000000004,-0.3961962,-0.04358852000000013,-0.47262460725082933,-0.3083600000000005,-0.3961962000000001,-0.19560752000000015,-0.47301376343594265,-0.12333333333333357,-0.021999999999999964,-0.02399999999999991,-0.2917910350568505,-0.041999999999999926,0.00935000000000008,0.006900000000000017,-0.08910359016144087
20250427_Angers_Lille,2025-04-27 13:00:00,2024,Angers,Lille,0,2,0.916985,0.916985,0.37,0.745,1.0,0.0,24.0,0.7766923333333332,0.7752823999999999,1.0708784,0.5227747688566311,0.7766923333333332,0.7752823999999999,0.9188594,0.5227592021110297,0.3433333333333332,0.38,0.384,0.44475164961949065,0.7886666666666667,0.7884,0.7697,0.8147491765511092,3.0,3.0,7.0,3.0,8.0,19.0,4.0,6.0,12.0,0.0,0.0,0.0,69.0,118.0,273.0,2,0,2.22596,2.22596,0.63,0.861,5.0,1.0,24.0,1.409025333333333,1.7264712,1.7121309,2.5095112818073986,1.4090253333333334,1.7264712,1.6361219000000002,2.5095096623719715,0.5233333333333333,0.54,0.56,0.5572524945346516,0.8603333333333335,0.8552,0.8535,0.8593353637394756,6.0,7.0,14.0,4.0,5.0,12.0,5.0,9.0,20.0,0.0,0.0,0.0,75.0,117.0,213.0,-1,-1.3089750000000002,-1.3089750000000002,-0.26,-0.11599999999999999,-0.6323329999999997,-0.9511888000000001,-0.6412525,-1.9867365129507675,-0.6323330000000001,-0.9511888000000001,-0.7172625000000002,-1.9867504602609418,-0.1800000000000001,-0.16000000000000003,-0.17600000000000005,-0.11250084491516099,-0.07166666666666677,-0.06679999999999997,-0.08379999999999999,-0.04458618718836638
20250510_Angers_Strasbourg,2025-05-10 19:00:00,2024,Angers,Strasbourg,2,1,1.33058,1.33058,0.29,0.7340000000000001,2.0,0.0,24.0,0.6411966666666666,0.7950056,0.9554858000000002,0.7500013907542653,0.6411966666666666,0.7950056,0.8034668,0.7500007680844412,0.41999999999999976,0.364,0.404,0.4129900659847796,0.7856666666666666,0.7807999999999999,0.7823,0.7861899670620442,2.0,4.0,7.0,4.0,5.0,19.0,5.0,8.0,14.0,0.0,0.0,0.0,90.0,136.0,283.0,1,2,0.710143,0.710143,0.71,0.895,2.0,0.0,18.0,1.5318196666666672,1.6375267999999998,1.543169,1.610144787220292,1.531819666666667,1.6375267999999998,1.543169,1.6101447872163068,0.4700000000000002,0.4800000000000001,0.509,0.3983727356847748,0.8366666666666668,0.8362,0.8422000000000001,0.7974488733898107,5.0,8.0,16.0,2.0,4.0,7.0,5.0,8.0,17.0,0.0,1.0,2.0,68.0,137.0,283.0,1,0.6204370000000001,0.6204370000000001,-0.42,-0.16099999999999992,-0.8906230000000006,-0.8425211999999999,-0.5876831999999999,-0.8601433964660268,-0.8906230000000004,-0.8425211999999999,-0.7397022,-0.8601440191318657,-0.05000000000000043,-0.1160000000000001,-0.10499999999999998,0.014617330300004783,-0.051000000000000156,-0.055400000000000116,-0.059900000000000064,-0.011258906327766494
20240818_Auxerre_Nice,2024-08-18 13:00:00,2024,Auxerre,Nice,2,1,3.03248,3.03248,0.45,0.825,0.0,0.0,27.0,1.1279233333333332,1.13828,1.1968061,1.7610541383263756,1.1279233333333332,1.13828,1.0447871,1.7610074381547376,0.4266666666666666,0.45999999999999996,0.404,0.4880610897325657,0.8116666666666665,0.806,0.7447999999999999,0.8138213283188616,3.0,4.0,12.0,6.0,8.0,12.0,5.0,6.0,11.0,0.0,0.0,0.0,49.0,81.0,212.0,1,2,0.58056,0.58056,0.55,0.8420000000000001,0.0,0.0,17.0,1.7402033333333335,1.681306,1.7369189999999999,1.4526169167070626,1.7402033333333335,1.529288,1.5088904,1.4477430001203673,0.4666666666666666,0.488,0.503,0.44191510127953665,0.8486666666666666,0.8484,0.8361000000000001,0.8421605040047371,4.0,9.0,17.0,4.0,7.0,12.0,6.0,12.0,19.0,1.0,1.0,1.0,34.0,63.0,153.0,1,2.4519200000000003,2.4519200000000003,-0.10000000000000003,-0.017000000000000126,-0.6122800000000004,-0.543026,-0.5401128999999998,0.308437221619313,-0.6122800000000004,-0.391008,-0.4641033000000001,0.3132644380343703,-0.040000000000000036,-0.028000000000000025,-0.09899999999999998,0.04614598845302903,-0.03700000000000003,-0.04239999999999999,-0.09130000000000016,-0.028339175685875517
20240914_Auxerre_Monaco,2024-09-14 17:00:00,2024,Auxerre,Monaco,0,3,0.419427,0.419427,0.41,0.77,3.0,0.0,23.0,1.550780333333333,1.4679912,1.1878437,0.8461602731066109,1.550780333333333,1.4679912,1.1118347000000002,0.846159899505238,0.5299999999999999,0.5,0.45100000000000007,0.5207044887178605,0.82,0.8088,0.7880999999999999,0.822510570626551,3.0,5.0,9.0,6.0,10.0,17.0,6.0,10.0,12.0,2.0,2.0,2.0,84.0,114.0,219.0,3,0,3.37672,3.37672,0.59,0.805,0.0,0.0,22.0,2.099740333333333,2.0936182000000003,2.1086291,1.2469008164820976,2.0997403333333335,1.9415982,2.0326191,1.2420361763684045,0.61,0.6,0.554,0.6163834365420253,0.8243333333333333,0.8362,0.8076000000000001,0.8112976665365137,4.0,10.0,20.0,1.0,1.0,5.0,5.0,7.0,19.0,1.0,1.0,4.0,40.0,65.0,145.0,-1,-2.957293,-2.957293,-0.18,-0.03500000000000003,-0.5489600000000001,-0.6256270000000004,-0.9207854,-0.4007405433754867,-0.5489600000000006,-0.4736070000000001,-0.9207843999999996,-0.3958762768631665,-0.08000000000000007,-0.09999999999999998,-0.10299999999999998,-0.09567894782416486,-0.0043333333333333,-0.02740000000000009,-0.019500000000000184,0.011212904090037279
20240927_Auxerre_Brest,2024-09-27 17:00:00,2024,Auxerre,Brest,3,0,2.9504,2.1903,0.39,0.6709999999999999,2.0,0.0,23.0,0.8629366666666662,1.2995256,1.2189028,1.2416427309242644,0.8629366666666662,1.2995256000000002,1.2189028,1.2416427159802095,0.4566666666666666,0.492,0.4760000000000001,0.45442817954871445,0.791,0.8016,0.8038000000000001,0.778500422825062,3.0,5.0,9.0,9.0,12.0,20.0,12.0,13.0,19.0,1.0,2.0,2.0,91.0,149.0,230.0,0,3,0.726126,0.726126,0.61,0.805,0.0,0.0,21.0,1.7751016666666668,1.5071261999999999,1.3361192000000002,0.8508784715683926,1.015006,0.8990500000000001,1.0320811,0.6796439512444075,0.41000000000000014,0.442,0.509,0.4157142364356914,0.7313333333333333,0.7614,0.7823,0.7269209883493827,7.0,8.0,17.0,3.0,10.0,17.0,4.0,11.0,24.0,0.0,0.0,0.0,84.0,111.0,203.0,1,2.2242740000000003,1.464174,-0.21999999999999997,-0.13400000000000012,-0.9121650000000006,-0.2076005999999999,-0.11721640000000022,0.3907642593558718,-0.15206933333333383,0.40047560000000004,0.18682169999999987,0.561998764735802,0.04666666666666647,0.04999999999999999,-0.03299999999999992,0.038713943113023064,0.05966666666666676,0.040200000000000014,0.021500000000000075,0.051579434475679364
20241020_Auxerre_Reims,2024-10-20 15:00:00,2024,Auxerre,Reims,2,1,2.86385,2.10375,0.35,0.7190000000000001,2.0,0.0,37.0,1.6986333333333332,1.25177,1.3551438,1.0974417092369704,1.4452666666666667,1.09975,1.2791337999999999,0.9758257086392084,0.4766666666666666,0.46799999999999997,0.471,0.5445771271819485,0.7396666666666666,0.7628,0.7884,0.7545000169130025,6.0,7.0,12.0,6.0,12.0,21.0,7.0,15.0,21.0,0.0,1.0,2.0,78.0,127.0,234.0,1,2,1.22872,1.22872,0.65,0.816,3.0,0.0,13.0,2.885558,2.2430744,1.50050777,3.671803648096131,2.6321913333333335,2.0910544,1.34848817,3.0637158647129312,0.3899999999999999,0.45,0.404,0.47054640184059204,0.7753333333333333,0.8046,0.7734,0.8268581432605773,8.0,12.0,18.0,4.0,6.0,12.0,8.0,11.0,21.0,0.0,0.0,1.0,66.0,105.0,243.0,1,1.6351299999999998,0.8750299999999998,-0.30000000000000004,-0.09699999999999986,-1.1869246666666668,-0.9913043999999998,-0.14536397,-2.5743619388591608,-1.1869246666666668,-0.9913044,-0.06935437000000011,-2.0878901560737226,0.08666666666666673,0.01799999999999996,0.06699999999999995,0.07403072534135646,-0.035666666666666735,-0.04179999999999995,0.015000000000000013,-0.07235812634757477
20241103_Auxerre_Rennes,2024-11-03 16:00:00,2024,Auxerre,Rennes,4,0,2.39897,1.63888,0.39,0.775,0.0,0.0,21.0,1.5481299999999996,1.80413,1.6126577999999998,1.3508336683694786,1.294763333333333,1.50009,1.4606378,1.2243530283455684,0.4366666666666666,0.43200000000000005,0.46699999999999997,0.381783085087278,0.7386666666666667,0.733,0.7718,0.7268200006765201,5.0,10.0,14.0,6.0,9.0,21.0,7.0,13.0,23.0,0.0,0.0,2.0,75.0,140.0,256.0,0,4,0.701873,0.701873,0.61,0.833,2.0,0.0,20.0,1.2087623333333328,1.3998214,1.4527647,1.6919238820959746,1.2087623333333333,1.0957820000000003,1.300745,1.6860863049837225,0.54,0.48200000000000004,0.492,0.572128110369032,0.7936666666666667,0.7684,0.794,0.8175052782458746,3.0,5.0,14.0,3.0,7.0,14.0,6.0,11.0,20.0,0.0,0.0,0.0,41.0,84.0,172.0,1,1.6970969999999999,0.9370069999999999,-0.21999999999999997,-0.05799999999999994,0.33936766666666673,0.4043086,0.1598930999999999,-0.34109021372649595,0.08600099999999977,0.40430799999999967,0.15989279999999995,-0.4617332766381541,-0.10333333333333344,-0.04999999999999999,-0.025000000000000022,-0.190345025281754,-0.05500000000000005,-0.03539999999999999,-0.022199999999999998,-0.09068527756935452
20241124_Auxerre_Angers,2024-11-24 16:00:00,2024,Auxerre,Angers,1,0,0.683126,0.683126,0.48,0.805,4.0,0.0,11.0,1.85151,1.8276039999999998,1.5553568,2.1135965467347795,1.5981466666666666,1.523566,1.3273278,1.986922921133823,0.34333333333333327,0.392,0.43600000000000005,0.2856713234034911,0.7106666666666666,0.7242,0.7474999999999999,0.6570728000270608,9.0,12.0,18.0,3.0,7.0,18.0,6.0,9.0,24.0,0.0,0.0,2.0,75.0,125.0,270.0,0,1,1.14148,1.14148,0.52,0.8140000000000001,1.0,0.0,14.0,1.66088,1.5299960000000001,1.2481845999999999,1.1677249204740319,1.4075133333333334,1.225958,0.9441466100000001,1.138496670936607,0.36333333333333323,0.33599999999999997,0.409,0.3153546961116322,0.7679999999999999,0.7542,0.7827,0.7846394612256948,7.0,9.0,13.0,6.0,8.0,19.0,2.0,6.0,16.0,0.0,1.0,1.0,79.0,139.0,241.0,1,-0.45835400000000004,-0.45835400000000004,-0.040000000000000036,-0.009000000000000008,0.19063000000000008,0.29760799999999965,0.3071722000000001,0.9458716262607476,0.1906333333333332,0.2976079999999999,0.38318118999999984,0.8484262501972162,-0.019999999999999962,0.05600000000000005,0.02700000000000008,-0.029683372708141087,-0.05733333333333335,-0.030000000000000027,-0.03520000000000001,-0.12756666119863402
20241206_Auxerre_Paris Saint Germain,2024-12-06 20:00:00,2024,Auxerre,Paris Saint Germain,0,0,0.34154,0.34154,0.27,0.6509999999999999,2.0,0.0,37.0,0.9691443333333333,1.2734606,1.474648,0.29756162186939117,0.9691443333333334,1.1214426,1.246619,0.2924946768453529,0.40666666666666657,0.398,0.418,0.47222685293613964,0.7246666666666668,0.7352000000000001,0.7384000000000001,0.7462829120010825,4.0,10.0,18.0,3.0,5.0,15.0,6.0,10.0,22.0,0.0,0.0,0.0,60.0,106.0,244.0,0,0,3.04535,3.04535,,,,,,3.290496666666666,3.3366040000000003,3.0214422,3.5122137132516156,3.2904966666666664,3.3366040000000003,3.0214422,3.5122136484935607,,,,,,,,,8.0,12.0,24.0,3.0,3.0,9.0,,,,,,,,,,0,-2.70381,-2.70381,,,-2.3213523333333326,-2.0631434000000004,-1.5467942000000001,-3.2146520913822245,-2.321352333333333,-2.2151614000000004,-1.7748232000000002,-3.2197189716482075,,,,,,,,
20241214_Auxerre_Lens,2024-12-14 18:00:00,2024,Auxerre,Lens,2,2,0.51026,0.51026,0.4,0.7490000000000001,3.0,0.0,27.0,0.3847709999999999,1.1295886,1.4668592999999999,0.33274432437387824,0.38477100000000003,0.9775706,1.2388303,0.3317309353690706,0.41,0.376,0.404,0.31044537058722793,0.7316666666666668,0.72,0.7264999999999999,0.6700565824002164,1.0,8.0,18.0,2.0,3.0,12.0,6.0,8.0,21.0,0.0,0.0,0.0,68.0,118.0,258.0,2,2,1.73768,1.73768,0.6,0.85,1.0,0.0,26.0,1.5609666666666664,1.8466742,1.5802302,1.202270156041787,1.560966666666667,1.6946562,1.5042212,1.1974055675881172,0.4933333333333334,0.49399999999999994,0.5469999999999999,0.536086232473836,0.8206666666666668,0.8144,0.8061,0.8473942934194207,5.0,8.0,13.0,3.0,6.0,11.0,7.0,13.0,30.0,0.0,1.0,2.0,72.0,96.0,166.0,0,-1.22742,-1.22742,-0.19999999999999996,-0.10099999999999987,-1.1761956666666664,-0.7170856000000001,-0.11337090000000005,-0.8695258316679088,-1.176195666666667,-0.7170856000000001,-0.2653908999999999,-0.8656746322190466,-0.08333333333333343,-0.11799999999999994,-0.1429999999999999,-0.2256408618866081,-0.08899999999999997,-0.09440000000000004,-0.07960000000000012,-0.17733771101920437
20250110_Auxerre_Lille,2025-01-10 20:00:00,2024,Auxerre,Lille,0,0,0.601359,0.601359,0.3,0.649,0.0,1.0,37.0,0.8707666666666665,0.6850145999999999,1.2563093,1.5033513729749552,0.8707666666666668,0.6850146,1.1042903,1.503310837414763,0.35666666666666663,0.406,0.399,0.39641781482348915,0.7256666666666667,0.7442,0.7342000000000001,0.7682422632960086,3.0,4.0,16.0,5.0,7.0,14.0,7.0,11.0,20.0,0.0,0.0,0.0,90.0,121.0,246.0,0,0,1.51829,0.758197,0.7,0.8270000000000001,4.0,0.0,19.0,1.7948999999999995,1.6182132,1.4976775,1.2167744847015494,1.5415333333333336,1.1621552,1.1936391,1.1827142106182826,0.5866666666666666,0.572,0.5369999999999999,0.6624731650987881,0.862,0.8488,0.8294,0.870947840527074,5.0,8.0,15.0,3.0,5.0,9.0,5.0,13.0,31.0,0.0,1.0,1.0,42.0,84.0,202.0,0,-0.9169309999999999,-0.15683800000000003,-0.39999999999999997,-0.17800000000000005,-0.924133333333333,-0.9331986000000001,-0.24136819999999992,0.2865768882734059,-0.6707666666666668,-0.4771405999999999,-0.0893488,0.3205966267964804,-0.22999999999999993,-0.16599999999999993,-0.1379999999999999,-0.2660553502752989,-0.1363333333333333,-0.10460000000000003,-0.09519999999999995,-0.10270557723106533
20250124_Auxerre_Saint-Etienne,2025-01-24 19:45:00,2024,Auxerre,Saint-Etienne,1,1,0.582829,0.582829,0.37,0.743,2.0,0.0,32.0,0.941332,0.7351591999999998,1.0043099,0.5260610949189981,0.9413320000000001,0.7351592,0.9283009,0.5260594734965904,0.40666666666666657,0.378,0.388,0.4798567125929396,0.7613333333333333,0.7368,0.736,0.8209696905318403,1.0,3.0,13.0,5.0,7.0,12.0,3.0,8.0,18.0,2.0,2.0,2.0,86.0,150.0,256.0,1,1,1.1913,1.1913,,,,,,1.4775169999999997,0.9975184,1.1289551,0.8392983490590936,1.477517,0.9975184,1.052946,0.8392980352351375,,,,,,,,,5.0,6.0,11.0,4.0,8.0,18.0,,,,,,,,,,0,-0.608471,-0.608471,,,-0.5361849999999998,-0.26235920000000024,-0.12464520000000001,-0.3132372541400955,-0.5361849999999999,-0.2623592,-0.12464509999999995,-0.31323856173854703,,,,,,,,
20250209_Auxerre_Toulouse,2025-02-09 16:15:00,2024,Auxerre,Toulouse,2,2,0.716768,0.716768,0.53,0.789,1.0,0.0,25.0,0.8941886666666665,1.0088849999999998,0.8803658000000001,1.4243750837967601,0.6408246666666667,0.8568666,0.8043566,0.8163014189398636,0.43999999999999995,0.404,0.391,0.4223942685037176,0.7903333333333333,0.7594000000000001,0.7371000000000001,0.7677187876212737,3.0,4.0,10.0,7.0,10.0,15.0,5.0,7.0,18.0,1.0,2.0,2.0,85.0,148.0,272.0,2,2,1.16269,1.16269,0.47,0.7759999999999999,1.0,0.0,22.0,1.1877436666666668,1.3896602,1.4856767,0.9530959924513465,1.1877436666666668,1.2376402,1.3336577,0.9521152811098208,0.5266666666666667,0.48999999999999994,0.43899999999999995,0.553714629705521,0.7903333333333333,0.784,0.7645,0.8117624753138122,2.0,4.0,10.0,3.0,5.0,11.0,3.0,6.0,14.0,0.0,0.0,0.0,79.0,143.0,250.0,0,-0.44592200000000004,-0.44592200000000004,0.06000000000000005,0.013000000000000123,-0.29355500000000023,-0.3807752000000002,-0.6053108999999999,0.4712790913454137,-0.546919,-0.38077359999999993,-0.5293011000000001,-0.13581386216995717,-0.08666666666666678,-0.08599999999999991,-0.04799999999999993,-0.1313203612018034,0.0,-0.024599999999999955,-0.02739999999999987,-0.044043687692538525
20250222_Auxerre_Marseille,2025-02-22 20:05:00,2024,Auxerre,Marseille,3,0,1.96607,1.20597,0.21,0.628,1.0,0.0,35.0,1.2802759999999997,0.9771587999999998,0.82291,1.3608258833518703,1.026912,0.8251404000000001,0.7469008,1.3365029367575945,0.43999999999999995,0.442,0.406,0.38969577074014866,0.7593333333333335,0.7758,0.7444,0.732148751504851,6.0,7.0,10.0,8.0,11.0,18.0,5.0,8.0,15.0,0.0,1.0,2.0,96.0,151.0,298.0,0,3,1.22185,1.22185,0.79,0.89,3.0,1.0,18.0,4.1459633333333334,3.368056,2.83643,5.341994968067568,3.8925999999999994,3.064018,2.5190588,4.732947886535764,0.7033333333333331,0.702,0.672,0.7105943249393745,0.8926666666666666,0.8778,0.8859999999999999,0.8970829953304016,10.0,11.0,23.0,3.0,6.0,10.0,7.0,11.0,16.0,0.0,0.0,1.0,34.0,71.0,149.0,1,0.7442199999999999,-0.015880000000000116,-0.5800000000000001,-0.262,-2.8656873333333337,-2.3908972000000004,-2.0135199999999998,-3.981169084715698,-2.8656879999999996,-2.2388776,-1.7721579999999997,-3.3964449497781697,-0.2633333333333332,-0.25999999999999995,-0.266,-0.3208985541992258,-0.13333333333333308,-0.10199999999999998,-0.14159999999999995,-0.16493424382555055
20250302_Auxerre_Strasbourg,2025-03-02 16:15:00,2024,Auxerre,Strasbourg,0,1,2.09273,2.09273,0.45,0.792,1.0,0.0,25.0,1.3897659999999998,1.2779453999999997,1.0065523,1.845021176670374,1.1363993333333333,0.973907,0.8545330999999999,1.232076587351519,0.36666666666666664,0.38,0.379,0.24593915414802972,0.7120000000000001,0.7298,0.7333000000000001,0.6488297503009702,7.0,10.0,13.0,4.0,9.0,16.0,4.0,8.0,16.0,0.0,0.0,2.0,101.0,163.0,313.0,1,0,1.52559,1.52559,0.55,0.8420000000000001,3.0,1.0,34.0,1.9786486666666674,1.6254806,1.6194006,1.0545796331439838,1.9786486666666667,1.6254806,1.5433906,1.0545718497159988,0.5333333333333334,0.5119999999999999,0.48599999999999993,0.5493843259633016,0.8536666666666667,0.849,0.8344999999999999,0.8428394741102606,4.0,6.0,15.0,0.0,2.0,5.0,6.0,13.0,23.0,0.0,0.0,0.0,98.0,168.0,333.0,-1,0.56714,0.56714,-0.10000000000000003,-0.050000000000000044,-0.5888826666666676,-0.34753520000000027,-0.6128483,0.7904415435263901,-0.8422493333333334,-0.6515736,-0.6888575,0.1775047376355201,-0.1666666666666668,-0.1319999999999999,-0.10699999999999993,-0.30344517181527186,-0.1416666666666666,-0.11919999999999997,-0.10119999999999985,-0.19400972380929038
