match_id,date,season,home,away,home_goals,home_conceded,home_xg,home_npxg,home_poss,home_pass_acc,home_yellow_cards,home_red_cards,home_clearances,home_xg_l3,home_xg_l5,home_xg_l10,home_xg_exp80,home_npxg_l3,home_npxg_l5,home_npxg_l10,home_npxg_exp80,home_poss_l3,home_poss_l5,home_poss_l10,home_poss_exp80,home_pass_acc_l3,home_pass_acc_l5,home_pass_acc_l10,home_pass_acc_exp80,home_gf_sum_l3,home_gf_sum_l5,home_gf_sum_l10,home_ga_sum_l3,home_ga_sum_l5,home_ga_sum_l10,home_yellow_cards_sum_l3,home_yellow_cards_sum_l5,home_yellow_cards_sum_l10,home_red_cards_sum_l3,home_red_cards_sum_l5,home_red_cards_sum_l10,home_clearances_sum_l3,home_clearances_sum_l5,home_clearances_sum_l10,away_goals,away_conceded,away_xg,away_npxg,away_poss,away_pass_acc,away_yellow_cards,away_red_cards,away_clearances,away_xg_l3,away_xg_l5,away_xg_l10,away_xg_exp80,away_npxg_l3,away_npxg_l5,away_npxg_l10,away_npxg_exp80,away_poss_l3,away_poss_l5,away_poss_l10,away_poss_exp80,away_pass_acc_l3,away_pass_acc_l5,away_pass_acc_l10,away_pass_acc_exp80,away_gf_sum_l3,away_gf_sum_l5,away_gf_sum_l10,away_ga_sum_l3,away_ga_sum_l5,away_ga_sum_l10,away_yellow_cards_sum_l3,away_yellow_cards_sum_l5,away_yellow_cards_sum_l10,away_red_cards_sum_l3,away_red_cards_sum_l5,away_red_cards_sum_l10,away_clearances_sum_l3,away_clearances_sum_l5,away_clearances_sum_l10,result,home_xg_diff,home_npxg_diff,home_poss_diff,home_pass_acc_diff,home_xg_l3_diff,home_xg_l5_diff,home_xg_l10_diff,home_xg_exp80_diff,home_npxg_l3_diff,home_npxg_l5_diff,home_npxg_l10_diff,home_npxg_exp80_diff,home_poss_l3_diff,home_poss_l5_diff,home_poss_l10_diff,home_poss_exp80_diff,home_pass_acc_l3_diff,home_pass_acc_l5_diff,home_pass_acc_l10_diff,home_pass_acc_exp80_diff
20230205_Ajaccio_Nantes,2023-02-05 14:00:00,2022,Ajaccio,Nantes,0,2,0.223431,0.223431,0.43,0.6890000000000001,2.0,1.0,16.0,0.9495636666666666,0.7412119799999999,1.2289555899999998,1.1938254273652835,0.9495636666666666,0.7412119799999999,0.8489077899999999,1.1935685132321243,0.48666666666666664,0.46399999999999997,0.46799999999999997,0.5765066413696642,0.7356666666666666,0.7070000000000001,0.7348000000000001,0.7444703227501751,3.0,3.0,10.0,10.0,13.0,21.0,6.0,10.0,16.0,0.0,0.0,2.0,44.0,67.0,164.0,2,0,1.56852,0.80842,0.57,0.7559999999999999,1.0,0.0,23.0,0.8104040000000001,0.9080314000000002,1.0966171,1.1808150668077462,0.8104040000000001,0.9080313999999999,1.0966171,1.180814942273622,0.45,0.45,0.45400000000000007,0.4139054981744483,0.766,0.7564,0.7598,0.7489712615120419,3.0,4.0,8.0,2.0,2.0,7.0,7.0,10.0,23.0,0.0,0.0,3.0,68.0,109.0,213.0,-1,-1.345089,-0.584989,-0.13999999999999996,-0.06699999999999984,0.13915966666666646,-0.16681942000000027,0.13233848999999975,0.013010360557537348,0.13915966666666646,-0.16681942000000005,-0.24770931000000007,0.01275357095850227,0.036666666666666625,0.013999999999999957,0.013999999999999901,0.1626011431952159,-0.030333333333333434,-0.04939999999999989,-0.02499999999999991,-0.004500938761866746
20230226_Ajaccio_Troyes,2023-02-26 14:00:00,2022,Ajaccio,Troyes,2,1,3.94522,3.18513,0.52,0.759,2.0,0.0,16.0,0.3603093333333333,0.7428076,0.8881317899999999,0.5333533554189223,0.3603093333333332,0.7428075999999999,0.7361129899999999,0.533351300105857,0.41,0.46799999999999997,0.44799999999999995,0.41517205313095734,0.7556666666666666,0.745,0.7264999999999999,0.7892837625820015,0.0,2.0,6.0,8.0,11.0,23.0,4.0,8.0,19.0,1.0,1.0,1.0,39.0,62.0,153.0,1,2,1.40375,1.40375,0.48,0.679,2.0,1.0,21.0,0.4517194666666667,0.70937428,0.67107154,0.1915629482969352,0.45171946666666657,0.5573552800000001,0.59506204,0.186698340296902,0.46666666666666673,0.42400000000000004,0.42300000000000004,0.49997235304482923,0.7723333333333334,0.7545999999999999,0.7737,0.7790076736212859,1.0,3.0,8.0,8.0,13.0,24.0,4.0,9.0,15.0,1.0,1.0,2.0,79.0,134.0,233.0,1,2.54147,1.78138,0.040000000000000036,0.07999999999999996,-0.09141013333333337,0.03343331999999999,0.21706024999999984,0.34179040712198705,-0.09141013333333337,0.18545231999999978,0.1410509499999999,0.34665295980895494,-0.056666666666666754,0.04399999999999993,0.02499999999999991,-0.08480029991387189,-0.01666666666666683,-0.009599999999999942,-0.04720000000000013,0.010276088960715635
20230312_Ajaccio_Montpellier,2023-03-12 14:00:00,2022,Ajaccio,Montpellier,0,1,0.191981,0.191981,0.48,0.696,2.0,0.0,11.0,1.6360020000000002,1.0792076,0.91020979,0.9484813342167568,1.3826386666666666,0.9271896,0.83420079,0.8268668520042344,0.4333333333333333,0.422,0.44299999999999995,0.3878068821252383,0.746,0.742,0.7245,0.7002113505032801,2.0,2.0,5.0,5.0,10.0,23.0,8.0,10.0,20.0,0.0,1.0,1.0,62.0,89.0,156.0,1,0,1.27414,1.27414,0.52,0.727,2.0,0.0,23.0,1.7151870000000002,1.9416638,1.3209322000000001,2.8965200819065373,1.4618236666666673,1.6376258,1.0929034000000002,2.2835831280795578,0.4933333333333334,0.518,0.46499999999999997,0.5618680373871323,0.8053333333333333,0.7891999999999999,0.7642,0.8316259326317619,7.0,10.0,15.0,1.0,3.0,17.0,2.0,4.0,12.0,1.0,1.0,3.0,53.0,71.0,172.0,-1,-1.082159,-1.082159,-0.040000000000000036,-0.031000000000000028,-0.07918500000000006,-0.8624562,-0.4107224100000001,-1.9480387476897805,-0.07918500000000073,-0.7104362,-0.25870261000000017,-1.4567162760753234,-0.06000000000000011,-0.09600000000000003,-0.02200000000000002,-0.17406115526189403,-0.05933333333333335,-0.04719999999999991,-0.03969999999999996,-0.13141458212848178
20230319_Ajaccio_Monaco,2023-03-19 12:00:00,2022,Ajaccio,Monaco,0,2,0.409601,0.409601,0.42,0.705,2.0,1.0,20.0,1.5023636666666669,1.0729175999999998,0.9249577999999999,0.34328106684335136,1.2490003333333333,0.9208995999999999,0.8489487999999998,0.31895817040084684,0.4533333333333333,0.43200000000000005,0.453,0.46156137642504763,0.7130000000000001,0.7434,0.727,0.6968422701006559,2.0,2.0,5.0,3.0,9.0,22.0,8.0,10.0,21.0,0.0,0.0,1.0,61.0,84.0,152.0,2,0,1.45597,1.45597,0.58,0.741,1.0,0.0,7.0,1.495173333333333,1.979962,2.0678270000000003,1.272629731485603,1.4951733333333335,1.979962,1.9918170000000004,1.2726281597523597,0.5533333333333333,0.52,0.513,0.5115340641037229,0.8033333333333333,0.8064,0.7956,0.7763944326826955,2.0,7.0,22.0,6.0,8.0,14.0,2.0,4.0,10.0,0.0,0.0,0.0,22.0,59.0,132.0,-1,-1.0463689999999999,-1.0463689999999999,-0.15999999999999998,-0.03600000000000003,0.007190333333333854,-0.9070444000000002,-1.1428692000000003,-0.9293486646422516,-0.2461730000000002,-1.0590624000000002,-1.1428682000000006,-0.9536699893515128,-0.10000000000000003,-0.08799999999999997,-0.06,-0.0499726876786753,-0.09033333333333327,-0.06300000000000006,-0.0686,-0.07955216258203957
20230409_Ajaccio_Auxerre,2023-04-09 13:00:00,2022,Ajaccio,Auxerre,0,3,0.982688,0.982688,0.57,0.77,1.0,0.0,11.0,0.33785966666666667,1.0657378,0.9042726999999999,0.40886500267373405,0.3378596666666665,0.9137198,0.8282636999999999,0.4078920868160339,0.41,0.42200000000000004,0.445,0.3496624550570019,0.6786666666666665,0.6958,0.7203999999999999,0.6486736908040261,1.0,3.0,5.0,5.0,7.0,18.0,9.0,15.0,23.0,2.0,2.0,3.0,46.0,96.0,158.0,3,0,0.925035,0.925035,0.43,0.73,3.0,0.0,22.0,1.0240503333333333,0.9449196000000001,1.2085713999999999,1.1193787022674515,1.0240503333333333,0.9449196000000001,0.9045338,1.1191059717228478,0.39999999999999997,0.39,0.434,0.39588391730295686,0.682,0.7182000000000001,0.7405,0.6818727765852282,1.0,3.0,8.0,2.0,3.0,10.0,3.0,7.0,14.0,0.0,0.0,0.0,57.0,125.0,197.0,-1,0.057652999999999954,0.057652999999999954,0.13999999999999996,0.040000000000000036,-0.6861906666666666,0.12081819999999988,-0.3042986999999999,-0.7105136995937175,-0.6861906666666668,-0.03119980000000011,-0.07627010000000012,-0.7112138849068139,0.010000000000000009,0.03200000000000003,0.01100000000000001,-0.04622146224595497,-0.0033333333333335213,-0.022400000000000087,-0.020100000000000118,-0.03319908578120201
20230423_Ajaccio_Brest,2023-04-23 13:00:00,2022,Ajaccio,Brest,0,0,0.193609,0.193609,0.44,0.733,2.0,1.0,24.0,0.624536,0.495038,0.7871227999999999,0.5567230801069494,0.6245359999999999,0.495038,0.7111138,0.5566841634726413,0.49,0.47400000000000003,0.44799999999999995,0.56118649820228,0.7283333333333334,0.7172,0.7295999999999999,0.7731469476321611,2.0,2.0,4.0,8.0,11.0,21.0,11.0,15.0,25.0,1.0,2.0,3.0,43.0,74.0,163.0,0,0,0.451465,0.451465,0.56,0.757,2.0,0.0,12.0,1.1797806666666668,1.0901188,0.9644670000000002,0.9984904085994931,1.1797806666666666,0.9381008,0.888458,0.9936258325914911,0.4400000000000001,0.44399999999999995,0.429,0.49540258199006026,0.7566666666666667,0.7732,0.7503,0.7749163861737851,5.0,8.0,12.0,2.0,6.0,14.0,4.0,6.0,16.0,0.0,0.0,1.0,57.0,93.0,237.0,0,-0.257856,-0.257856,-0.12000000000000005,-0.02400000000000002,-0.5552446666666668,-0.5950808,-0.17734420000000028,-0.44176732849254374,-0.5552446666666667,-0.4430628,-0.17734419999999995,-0.4369416691188498,0.04999999999999988,0.030000000000000082,0.01899999999999996,0.06578391621221968,-0.02833333333333332,-0.05600000000000005,-0.02070000000000005,-0.0017694385416240355
20230507_Ajaccio_Toulouse,2023-05-07 13:00:00,2022,Ajaccio,Toulouse,0,0,0.211301,0.211301,0.39,0.75,3.0,0.0,28.0,0.3443246666666666,0.48553179999999996,0.7937247000000001,0.34159996320427793,0.34432466666666645,0.48553179999999996,0.7177157,0.3415984065389056,0.41999999999999993,0.43200000000000005,0.43600000000000005,0.2928474599280912,0.7513333333333333,0.7318,0.7298,0.7410058779052864,1.0,2.0,4.0,6.0,11.0,19.0,9.0,15.0,27.0,1.0,2.0,3.0,58.0,84.0,177.0,0,0,2.52738,2.52738,0.61,0.836,0.0,0.0,16.0,1.0561956666666663,1.4308554,1.4422097,0.5837066398028503,1.0561956666666668,1.4308554,1.4422097,0.5837066372914649,0.4533333333333333,0.488,0.507,0.46740879564128596,0.7926666666666667,0.7952,0.8059,0.7994963317292855,2.0,5.0,9.0,3.0,7.0,16.0,4.0,11.0,18.0,0.0,1.0,1.0,52.0,93.0,180.0,0,-2.3160789999999998,-2.3160789999999998,-0.21999999999999997,-0.08599999999999997,-0.7118709999999997,-0.9453236,-0.648485,-0.24210667659857238,-0.7118710000000004,-0.9453236,-0.7244940000000001,-0.24210823075255927,-0.03333333333333338,-0.05599999999999994,-0.07099999999999995,-0.17456133571319477,-0.041333333333333444,-0.06340000000000001,-0.07609999999999995,-0.05849045382399909
20230521_Ajaccio_Rennes,2023-05-21 11:00:00,2022,Ajaccio,Rennes,0,5,0.0631786,0.0631786,0.42,0.7759999999999999,1.0,1.0,8.0,0.2951023333333333,0.3115678,0.39239959999999996,0.2983233585281711,0.29510233333333313,0.3115678,0.39239959999999996,0.2983232962615562,0.3033333333333334,0.384,0.40800000000000003,0.29011389839712365,0.757,0.7567999999999999,0.7274,0.7736402351162115,0.0,1.0,2.0,8.0,11.0,20.0,6.0,13.0,27.0,1.0,2.0,4.0,73.0,114.0,205.0,5,0,2.09363,2.09363,0.58,0.861,2.0,0.0,12.0,2.44384,2.375512,1.7777587000000001,3.269785780928296,2.44384,2.3755120000000005,1.7777587000000001,3.2697857809282946,0.61,0.606,0.562,0.6384881737327076,0.8650000000000001,0.8482,0.8385,0.8628060679254602,9.0,12.0,15.0,4.0,5.0,10.0,2.0,5.0,13.0,0.0,0.0,0.0,36.0,73.0,148.0,-1,-2.0304514,-2.0304514,-0.15999999999999998,-0.08500000000000008,-2.1487376666666664,-2.0639442,-1.3853591,-2.971462422400125,-2.1487376666666664,-2.0639442000000003,-1.3853591,-2.9714624846667386,-0.3066666666666666,-0.22199999999999998,-0.15400000000000003,-0.34837427533558396,-0.1080000000000001,-0.09140000000000004,-0.11109999999999998,-0.08916583280924872
20230603_Ajaccio_Marseille,2023-06-03 17:00:00,2022,Ajaccio,Marseille,1,0,0.129389,0.129389,0.29,0.639,1.0,0.0,32.0,0.1882775333333333,0.22731512,0.36133936,0.17251351034112686,0.18827753333333316,0.22731512,0.36133936,0.17251350785046227,0.3,0.308,0.387,0.24680455593588493,0.7296666666666667,0.736,0.7303,0.6615056094046485,0.0,0.0,2.0,13.0,16.0,26.0,4.0,9.0,24.0,2.0,2.0,5.0,76.0,121.0,208.0,0,1,1.22431,1.22431,0.71,0.83,1.0,0.0,9.0,1.7198680000000002,2.0007068,1.9578380999999996,1.0762217179881326,1.4665013333333332,1.8486867999999999,1.8058180999999998,1.0518968989367226,0.59,0.606,0.588,0.6053202761041617,0.8043333333333332,0.7986000000000001,0.7958000000000001,0.7963808256704854,5.0,8.0,16.0,5.0,8.0,12.0,5.0,8.0,16.0,0.0,0.0,0.0,34.0,65.0,155.0,1,-1.094921,-1.094921,-0.42,-0.19099999999999995,-1.5315904666666669,-1.77339168,-1.5964987399999995,-0.9037082076470058,-1.2782238000000001,-1.6213716799999998,-1.4444787399999997,-0.8793833910862603,-0.29,-0.298,-0.20099999999999996,-0.3585157201682768,-0.07466666666666655,-0.0626000000000001,-0.06550000000000011,-0.13487521626583687
20220807_Angers_Nantes,2022-08-07 13:00:00,2022,Angers,Nantes,0,0,1.91609,1.91609,0.49,0.747,3.0,0.0,20.0,1.4331986666666667,0.9968219999999999,0.8438964,0.9435054199182373,1.4331986666666667,0.9968219999999999,0.8438964,0.9435053447000811,0.49333333333333323,0.48,0.492,0.5491542141628727,0.85,0.8204,0.8150000000000001,0.8619215447700457,6.0,6.0,7.0,5.0,8.0,16.0,2.0,7.0,14.0,0.0,1.0,1.0,32.0,49.0,133.0,0,0,1.14718,1.14718,0.51,0.727,3.0,0.0,20.0,1.9024600000000003,1.8837020000000002,1.4779598,1.6151662099624007,1.6490946666666666,1.5796628,1.3259402,1.5859784974641047,0.4233333333333333,0.40800000000000003,0.403,0.45731470849587413,0.703,0.6952,0.7151,0.7123800580882368,8.0,14.0,19.0,2.0,4.0,11.0,3.0,6.0,11.0,0.0,0.0,0.0,60.0,111.0,213.0,0,0.76891,0.76891,-0.020000000000000018,0.020000000000000018,-0.46926133333333353,-0.8868800000000003,-0.6340634,-0.6716607900441633,-0.21589599999999987,-0.5828408,-0.4820438,-0.6424731527640236,0.06999999999999995,0.07199999999999995,0.08899999999999997,0.09183950566699856,0.14700000000000002,0.12519999999999998,0.0999000000000001,0.1495414866818089
20220821_Angers_Brest,2022-08-21 13:00:00,2022,Angers,Brest,1,3,1.05295,1.05295,0.5,0.846,2.0,1.0,10.0,1.4360953333333335,1.5741852,1.1025912999999998,1.6685066167967295,1.4360953333333335,1.5741852,1.1025912999999998,1.6685066137880034,0.5533333333333332,0.514,0.499,0.5803661685665149,0.8119999999999999,0.8244,0.8155000000000001,0.8139968617908018,3.0,8.0,9.0,4.0,7.0,17.0,6.0,8.0,16.0,0.0,0.0,1.0,39.0,61.0,128.0,3,1,2.2269,2.2269,0.5,0.84,0.0,0.0,12.0,1.0861043333333331,1.2502986,1.1416094,1.5125876773385911,0.8327409999999998,1.0982806,1.0656004,1.390973277338591,0.4100000000000001,0.438,0.497,0.45467558801555463,0.7406666666666665,0.7651999999999999,0.7731,0.7477309068841944,3.0,5.0,10.0,6.0,9.0,17.0,6.0,10.0,21.0,0.0,0.0,2.0,37.0,77.0,144.0,-1,-1.17395,-1.17395,0.0,0.006000000000000005,0.3499910000000004,0.3238866,-0.03901810000000028,0.1559189394581384,0.6033543333333337,0.4759046,0.03699089999999994,0.27753333644941236,0.14333333333333315,0.07600000000000001,0.0020000000000000018,0.12569058055096027,0.07133333333333347,0.05920000000000014,0.042400000000000104,0.06626595490660736
20220831_Angers_Reims,2022-08-31 17:00:00,2022,Angers,Reims,2,4,1.43417,0.674076,0.57,0.795,1.0,0.0,7.0,1.23642,1.2724612,1.1062918,1.036068264671869,1.23642,1.2724612,1.1062918,1.03606826455152,0.5366666666666666,0.534,0.491,0.5112146467426606,0.84,0.8262,0.8195,0.8471198744716322,4.0,5.0,10.0,8.0,10.0,19.0,8.0,11.0,20.0,2.0,2.0,3.0,38.0,68.0,124.0,4,2,2.35235,1.59226,0.43,0.74,6.0,1.0,9.0,1.859509,1.4905622,1.0024846,1.1277238781321328,1.352779,1.1865242,0.8504656,1.0790777981321327,0.3500000000000001,0.41,0.426,0.2843069207672968,0.706,0.7448,0.7756000000000001,0.661158550068078,4.0,6.0,9.0,6.0,12.0,22.0,8.0,9.0,17.0,2.0,2.0,4.0,68.0,100.0,197.0,-1,-0.91818,-0.918184,0.13999999999999996,0.05500000000000005,-0.623089,-0.2181010000000001,0.10380719999999988,-0.09165561346026374,-0.11635899999999988,0.08593699999999993,0.2558261999999999,-0.04300953358061266,0.18666666666666654,0.12400000000000005,0.065,0.2269077259753638,0.134,0.08140000000000003,0.04389999999999994,0.18596132440355417
20220911_Angers_Montpellier,2022-09-11 13:00:00,2022,Angers,Montpellier,2,1,2.91339,2.15329,0.45,0.757,2.0,0.0,18.0,1.040095,1.165695,1.2628336,0.8189459305868747,0.7867303333333333,1.0136762000000001,1.1868241999999998,0.6973308905820609,0.4799999999999998,0.5079999999999999,0.501,0.39964858586970636,0.8026666666666668,0.8158,0.8218,0.7722847949788654,3.0,6.0,12.0,12.0,17.0,24.0,5.0,10.0,18.0,1.0,2.0,3.0,50.0,69.0,128.0,1,2,1.02641,1.02641,0.55,0.799,4.0,0.0,7.0,1.4970443333333334,1.1745222,1.1302408,0.736083489918744,1.4970443333333334,1.1745222000000002,1.0542317,0.7360445732593845,0.37000000000000005,0.43200000000000005,0.45,0.2809504575963517,0.703,0.7664,0.7585999999999999,0.6417426131834829,10.0,13.0,22.0,3.0,10.0,17.0,4.0,6.0,14.0,2.0,4.0,5.0,78.0,101.0,220.0,1,1.88698,1.12688,-0.10000000000000003,-0.04200000000000004,-0.45694933333333343,-0.008827200000000035,0.13259280000000007,0.08286244066813075,-0.7103140000000001,-0.16084600000000004,0.13259249999999967,-0.03871368267732367,0.10999999999999976,0.07599999999999985,0.05099999999999999,0.11869812827335469,0.09966666666666679,0.0494,0.06320000000000003,0.13054218179538246
20220930_Angers_Marseille,2022-09-30 19:00:00,2022,Angers,Marseille,0,3,1.29217,1.29217,0.43,0.8009999999999999,0.0,0.0,16.0,1.8925349999999999,1.622569,1.5316961,2.162236237223475,1.6391683333333333,1.3185302,1.3796767,2.0357556356232824,0.43666666666666654,0.47800000000000004,0.502,0.4879859434347883,0.785,0.7998000000000001,0.8141999999999999,0.8192113917991547,3.0,6.0,12.0,6.0,13.0,23.0,7.0,11.0,21.0,1.0,2.0,3.0,54.0,80.0,141.0,3,0,2.3782,2.3782,0.57,0.838,0.0,0.0,11.0,1.6201633333333334,1.756722,1.86607,1.2759200592861677,1.6201633333333332,1.604702,1.6380399999999997,1.2710535512644012,0.5466666666666665,0.55,0.557,0.5781106168775398,0.8116666666666666,0.8158,0.817,0.8035563018046664,5.0,9.0,20.0,2.0,2.0,8.0,9.0,12.0,27.0,0.0,0.0,1.0,46.0,72.0,157.0,-1,-1.08603,-1.08603,-0.13999999999999996,-0.03700000000000003,0.27237166666666646,-0.13415299999999997,-0.3343738999999999,0.8863161779373074,0.01900500000000016,-0.2861718,-0.25836329999999963,0.7647020843588812,-0.10999999999999999,-0.07200000000000001,-0.05500000000000005,-0.09012467344275155,-0.026666666666666616,-0.015999999999999903,-0.0028000000000000247,0.01565508999448828
20221009_Angers_Strasbourg,2022-10-09 13:00:00,2022,Angers,Strasbourg,2,3,2.08828,2.08828,0.54,0.851,1.0,0.0,11.0,2.09491,1.680789,1.4766251000000001,1.466183247444695,1.8415433333333333,1.3767502,1.3246057,1.4408871271246564,0.4599999999999999,0.4619999999999999,0.49800000000000005,0.44159718868695763,0.7973333333333333,0.7902,0.8082,0.8046422783598309,3.0,5.0,10.0,4.0,13.0,23.0,6.0,8.0,19.0,1.0,1.0,3.0,46.0,77.0,145.0,3,2,2.88307,2.88307,0.46,0.8109999999999999,1.0,0.0,15.0,1.457639333333334,1.4572703999999999,1.3675001999999998,1.1206634571213259,1.2042753333333336,1.1532339999999999,1.215482,0.5077252809988511,0.4433333333333335,0.43999999999999995,0.49000000000000005,0.4171594721558464,0.7436666666666666,0.7454000000000001,0.7757,0.7766752618596755,2.0,4.0,8.0,5.0,7.0,13.0,8.0,9.0,16.0,2.0,3.0,3.0,57.0,95.0,180.0,-1,-0.7947899999999999,-0.7947899999999999,0.08000000000000002,0.040000000000000036,0.6372706666666661,0.22351860000000023,0.1091249000000003,0.3455197903233691,0.6372679999999997,0.22351620000000016,0.10912370000000005,0.9331618461258053,0.016666666666666385,0.021999999999999964,0.008000000000000007,0.02443771653111121,0.05366666666666675,0.04479999999999995,0.032500000000000084,0.02796701650015543
20221023_Angers_Rennes,2022-10-23 11:00:00,2022,Angers,Rennes,1,2,0.938402,0.938402,0.3,0.706,3.0,0.0,12.0,1.6285999999999998,1.975672,1.5706835,1.5970521298977878,1.6285999999999998,1.8236519999999998,1.4186641,1.5960402850849862,0.4733333333333332,0.47400000000000003,0.49099999999999994,0.4640638875474783,0.8033333333333332,0.8001999999999999,0.808,0.7747456911343933,4.0,7.0,13.0,9.0,10.0,27.0,3.0,9.0,19.0,0.0,1.0,3.0,42.0,72.0,141.0,2,1,2.44504,1.68495,0.7,0.8740000000000001,1.0,0.0,14.0,2.2681833333333334,2.2793736,1.9342644,1.9036437819089458,2.2681833333333334,2.2793736000000004,1.9342644,1.9036437819087544,0.5233333333333333,0.492,0.55,0.43385940333400447,0.7983333333333333,0.7926,0.8176,0.7715103623278832,9.0,15.0,23.0,3.0,4.0,10.0,5.0,10.0,23.0,1.0,1.0,3.0,44.0,85.0,165.0,-1,-1.5066380000000001,-0.746548,-0.39999999999999997,-0.16800000000000015,-0.6395833333333336,-0.3037015999999999,-0.3635809000000001,-0.306591652011158,-0.6395833333333336,-0.4557216000000006,-0.5156003,-0.3076034968237682,-0.0500000000000001,-0.01799999999999996,-0.05900000000000011,0.030204484213473826,0.004999999999999893,0.00759999999999994,-0.009599999999999942,0.0032353288065101182
20221105_Angers_Lens,2022-11-05 20:00:00,2022,Angers,Lens,1,2,0.829243,0.829243,0.44,0.826,1.0,0.0,12.0,0.9602646666666667,1.2522488,1.4374088999999999,0.5636600051959114,0.9602646666666667,1.2522488,1.2853895,0.5636195314033994,0.4099999999999999,0.44000000000000006,0.45899999999999996,0.4505625555018991,0.7626666666666667,0.788,0.7939,0.8031498276453758,3.0,5.0,11.0,7.0,13.0,26.0,8.0,9.0,20.0,0.0,0.0,2.0,48.0,75.0,155.0,2,1,2.17996,2.17996,0.56,0.847,2.0,0.0,6.0,1.8557649999999999,1.9211449999999999,1.8424552000000003,2.2981461009662754,1.6023983333333331,1.4650849999999997,1.6144252,1.6842284682079647,0.5366666666666666,0.536,0.561,0.5115742409888809,0.8156666666666667,0.8124,0.842,0.8055763350941216,5.0,6.0,15.0,0.0,1.0,5.0,7.0,14.0,20.0,0.0,0.0,1.0,54.0,83.0,162.0,-1,-1.350717,-1.350717,-0.12000000000000005,-0.02100000000000002,-0.8955003333333332,-0.6688961999999998,-0.4050463000000004,-1.734486095770364,-0.6421336666666665,-0.2128361999999997,-0.32903569999999993,-1.1206089368045653,-0.1266666666666667,-0.09599999999999997,-0.10200000000000009,-0.061011685486981826,-0.052999999999999936,-0.024399999999999977,-0.04809999999999992,-0.0024265074487458405
20230101_Angers_Lorient,2023-01-01 14:00:00,2022,Angers,Lorient,1,2,2.17455,2.17455,0.42,0.7829999999999999,3.0,0.0,21.0,1.137278,0.9574556,1.4665638,1.8103204160415673,1.137278,0.9574556,1.3905538,1.810320092251227,0.4666666666666666,0.43600000000000005,0.45500000000000007,0.5168845004440152,0.7953333333333332,0.7832,0.7917,0.784217198621163,1.0,2.0,9.0,4.0,8.0,18.0,2.0,8.0,17.0,0.0,0.0,1.0,36.0,69.0,141.0,2,1,0.44019,0.44019,0.58,0.82,0.0,0.0,13.0,0.9407523333333333,1.1296173999999999,1.3145737,1.0827834739152038,0.9407523333333333,1.1296173999999999,1.3145737,1.082783473216988,0.4266666666666667,0.45999999999999996,0.457,0.4632318029761726,0.7933333333333333,0.8164,0.8036999999999999,0.7980491647420578,2.0,5.0,15.0,5.0,9.0,14.0,5.0,5.0,13.0,0.0,0.0,1.0,76.0,102.0,226.0,-1,1.73436,1.73436,-0.15999999999999998,-0.03700000000000003,0.1965256666666667,-0.17216179999999992,0.15199010000000013,0.7275369421263636,0.1965256666666667,-0.17216179999999992,0.0759801,0.7275366190342389,0.039999999999999925,-0.02399999999999991,-0.0019999999999999463,0.053652697467842625,0.0019999999999998908,-0.03320000000000001,-0.0119999999999999,-0.013831966120894768
20230115_Angers_Clermont Foot,2023-01-15 14:00:00,2022,Angers,Clermont Foot,1,2,0.394709,0.394709,0.58,0.8540000000000001,2.0,0.0,13.0,1.5501543333333334,1.1855654,1.2189071,0.6934952166416626,1.5501543333333334,1.1855654,1.2189071,0.693495203690049,0.4333333333333333,0.43200000000000005,0.43600000000000005,0.3598753800177606,0.8133333333333334,0.8084,0.7981999999999999,0.8550486879448465,1.0,2.0,7.0,5.0,8.0,21.0,5.0,7.0,16.0,0.0,0.0,0.0,45.0,65.0,140.0,2,1,2.1061,2.1061,0.42,0.816,2.0,0.0,19.0,1.214431,1.5481209999999999,1.4366146,1.757091445538356,0.961065,1.0920634,1.2085858,1.6335299223343709,0.4066666666666667,0.43,0.483,0.3931020379715011,0.7443333333333332,0.7338,0.7666999999999999,0.7385906684343615,3.0,5.0,13.0,3.0,6.0,13.0,7.0,11.0,24.0,1.0,1.0,1.0,32.0,62.0,147.0,-1,-1.711391,-1.711391,0.15999999999999998,0.038000000000000145,0.3357233333333334,-0.36255559999999987,-0.21770749999999994,-1.0635962288966934,0.5890893333333335,0.09350199999999997,0.010321299999999978,-0.9400347186443219,0.026666666666666616,0.0020000000000000573,-0.04699999999999993,-0.033226657953740524,0.06900000000000017,0.0746,0.03149999999999997,0.11645801951048496
